batch 2118  MS-SSIM: 0.90782	0.95601	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 2119  MS-SSIM: 0.90782	0.95601	0.97170	0.97954	0.98423	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 2120  MS-SSIM: 0.90783	0.95602	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2121  MS-SSIM: 0.90783	0.95602	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2122  MS-SSIM: 0.90782	0.95602	0.97170	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2123  MS-SSIM: 0.90783	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2124  MS-SSIM: 0.90783	0.95602	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2125  MS-SSIM: 0.90783	0.95602	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2126  MS-SSIM: 0.90781	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99120	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2127  MS-SSIM: 0.90781	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2128  MS-SSIM: 0.90779	0.95600	0.97169	0.97954	0.98423	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2129  MS-SSIM: 0.90779	0.95600	0.97170	0.97954	0.98423	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2130  MS-SSIM: 0.90780	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99120	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2131  MS-SSIM: 0.90780	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2132  MS-SSIM: 0.90781	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2133  MS-SSIM: 0.90782	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2134  MS-SSIM: 0.90781	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 2135  MS-SSIM: 0.90781	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2136  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2137  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2138  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2139  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2140  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2141  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2142  MS-SSIM: 0.90783	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2143  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2144  MS-SSIM: 0.90781	0.95601	0.97170	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2145  MS-SSIM: 0.90781	0.95601	0.97170	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2146  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2147  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2148  MS-SSIM: 0.90783	0.95602	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2149  MS-SSIM: 0.90784	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2150  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98749	0.98963	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2151  MS-SSIM: 0.90783	0.95602	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2152  MS-SSIM: 0.90783	0.95602	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2153  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98749	0.98963	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2154  MS-SSIM: 0.90781	0.95601	0.97170	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2155  MS-SSIM: 0.90780	0.95600	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2156  MS-SSIM: 0.90779	0.95600	0.97169	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2157  MS-SSIM: 0.90780	0.95601	0.97170	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 2158  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98424	0.98748	0.98963	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2159  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2160  MS-SSIM: 0.90783	0.95602	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2161  MS-SSIM: 0.90783	0.95603	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2162  MS-SSIM: 0.90784	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99610
batch 2163  MS-SSIM: 0.90783	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 2164  MS-SSIM: 0.90784	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99610
batch 2165  MS-SSIM: 0.90785	0.95604	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 2166  MS-SSIM: 0.90786	0.95604	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 2167  MS-SSIM: 0.90784	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99610
batch 2168  MS-SSIM: 0.90783	0.95603	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99610
batch 2169  MS-SSIM: 0.90782	0.95602	0.97171	0.97955	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99610
batch 2170  MS-SSIM: 0.90784	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 2171  MS-SSIM: 0.90785	0.95604	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 2172  MS-SSIM: 0.90785	0.95604	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 2173  MS-SSIM: 0.90785	0.95604	0.97173	0.97956	0.98426	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 2174  MS-SSIM: 0.90786	0.95605	0.97173	0.97957	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2175  MS-SSIM: 0.90788	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2176  MS-SSIM: 0.90788	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2177  MS-SSIM: 0.90788	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2178  MS-SSIM: 0.90791	0.95607	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2179  MS-SSIM: 0.90791	0.95607	0.97175	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2180  MS-SSIM: 0.90790	0.95606	0.97174	0.97958	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2181  MS-SSIM: 0.90788	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2182  MS-SSIM: 0.90789	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2183  MS-SSIM: 0.90790	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2184  MS-SSIM: 0.90789	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2185  MS-SSIM: 0.90789	0.95606	0.97174	0.97958	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2186  MS-SSIM: 0.90788	0.95605	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2187  MS-SSIM: 0.90788	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2188  MS-SSIM: 0.90788	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2189  MS-SSIM: 0.90787	0.95605	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2190  MS-SSIM: 0.90787	0.95605	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2191  MS-SSIM: 0.90788	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2192  MS-SSIM: 0.90787	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2193  MS-SSIM: 0.90787	0.95605	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2194  MS-SSIM: 0.90789	0.95606	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2195  MS-SSIM: 0.90791	0.95608	0.97175	0.97959	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2196  MS-SSIM: 0.90791	0.95608	0.97175	0.97959	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2197  MS-SSIM: 0.90791	0.95608	0.97175	0.97959	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2198  MS-SSIM: 0.90791	0.95608	0.97176	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2199  MS-SSIM: 0.90791	0.95608	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2200  MS-SSIM: 0.90789	0.95607	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2201  MS-SSIM: 0.90790	0.95607	0.97175	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99460	0.99518	0.99559	0.99590	0.99611
batch 2202  MS-SSIM: 0.90790	0.95607	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2203  MS-SSIM: 0.90790	0.95607	0.97175	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2204  MS-SSIM: 0.90789	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99123	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2205  MS-SSIM: 0.90788	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2206  MS-SSIM: 0.90788	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2207  MS-SSIM: 0.90787	0.95605	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2208  MS-SSIM: 0.90787	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2209  MS-SSIM: 0.90787	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2210  MS-SSIM: 0.90787	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2211  MS-SSIM: 0.90788	0.95606	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2212  MS-SSIM: 0.90787	0.95605	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2213  MS-SSIM: 0.90786	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2214  MS-SSIM: 0.90786	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2215  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2216  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2217  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2218  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2219  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2220  MS-SSIM: 0.90784	0.95604	0.97172	0.97956	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2221  MS-SSIM: 0.90783	0.95603	0.97172	0.97956	0.98426	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2222  MS-SSIM: 0.90783	0.95604	0.97172	0.97956	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2223  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2224  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2225  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2226  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2227  MS-SSIM: 0.90786	0.95605	0.97174	0.97957	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2228  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2229  MS-SSIM: 0.90786	0.95605	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2230  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2231  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2232  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2233  MS-SSIM: 0.90786	0.95605	0.97174	0.97957	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2234  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2235  MS-SSIM: 0.90786	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2236  MS-SSIM: 0.90787	0.95605	0.97174	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2237  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2238  MS-SSIM: 0.90787	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2239  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2240  MS-SSIM: 0.90786	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2241  MS-SSIM: 0.90786	0.95605	0.97174	0.97957	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2242  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2243  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2244  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2245  MS-SSIM: 0.90786	0.95605	0.97173	0.97957	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2246  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2247  MS-SSIM: 0.90786	0.95605	0.97173	0.97957	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2248  MS-SSIM: 0.90785	0.95605	0.97174	0.97958	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2249  MS-SSIM: 0.90786	0.95605	0.97174	0.97958	0.98427	0.98750	0.98964	0.99123	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2250  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99460	0.99518	0.99559	0.99590	0.99611
batch 2251  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2252  MS-SSIM: 0.90788	0.95606	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2253  MS-SSIM: 0.90788	0.95607	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2254  MS-SSIM: 0.90788	0.95607	0.97175	0.97959	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2255  MS-SSIM: 0.90788	0.95606	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2256  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2257  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98750	0.98964	0.99123	0.99228	0.99321	0.99396	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2258  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2259  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2260  MS-SSIM: 0.90783	0.95603	0.97172	0.97956	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2261  MS-SSIM: 0.90782	0.95602	0.97171	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 2262  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2263  MS-SSIM: 0.90781	0.95602	0.97171	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2264  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98426	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
